	Model	GR#	GDT_TS	NP_P	Z-M1-GDT	Z-M1s-GDT	Z-MA-GDT	Z-MAs-GDT	GDT_HA	Z-M1s-GDT-HA	GDC_SC	GDC_ALL	RMS_CA	RMS_ALL	NP	err	PC01	PC05	AL0_P	AL4_P	Z-M1-AL0_p	Z-M1s-AL0_p	Z-MA-AL0_p	Z-MAs-AL0_p	ALI_P	LGA_S	RMSD[L]	Z-score[M]	Z-Score[D]	Al.Res.	RMSD[D]	MolPrb_Score	LDDT	SphGr	CAD_AA	RPF	CODM	DFM	Handed.	SOV	CE	QCS	CONTS	TMscore	Dali(raw)	FlexE	QSE	CAD_SS	MolPrb_clash	MolPrb_rotout	MolPrb_ramout	MolPrb_ramfv	Target_difficulty	Target_Neff	Target_classification	Target_title	Target_PDB_code	Model_DipDiff	Model_ChiDiff	Model_CaBLAMdiff	Model_DipCaBLAM_corr	Model_BBscore	Model_SCscore
118	T1038TS339_3	339	26.45	100.0			0.45		16.18		7.0	10.78	14.384	15.044	190.0	0.0	0.0	0.0	16.32	30.0			0.05		33.68	25.964	2.5	0.45	4.5	75.0	8.3	1.86	0.37	28.95	0.47	0.37	0.46	1.1	0.55	57.1	3.29	55.21	51.13	0.32	250.4	72.57	51.29	0.18	7.47	0.0	1.02	92.89	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.00412	-4.6000000000000005	0.01079	0.3116487816773771	0.12020586631479066	0.42603693213506305
119	T1038TS487_4	487s	26.45	100.0			0.45	0.92	16.18		7.0	10.78	14.384	15.044	190.0	0.0	0.0	0.0	16.32	30.0			0.05	0.4	33.68	25.964	2.5	0.45	4.5	75.0	8.3	1.86	0.37	28.95	0.47	0.37	0.46	1.1	0.55	57.1	3.29	55.21	51.13	0.32	250.4	72.57	72.59	0.18	7.47	0.0	1.02	92.89	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.00412	-4.6000000000000005	0.01079	0.3116487816773771	0.12020586631479066	0.42603693213506305
120	T1038TS101_1	101	26.45	100.0	0.47		0.45		17.63		6.32	11.79	14.567	15.158	190.0	2.0	0.0	0.0	2.63	28.95	-1.07		-1.05		31.58	19.411	2.73	1.1	4.7	69.0	11.5	3.82	0.39	34.21	0.47	0.4	0.49	1.07	0.55	43.7	2.83	56.86	53.25	0.3	198.8	26.89	75.42	0.2	139.42	4.92	3.05	83.25	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.16083	-7.4	-0.08016	0.23814967151273939	0.15794042119908114	0.5281396617101174
121	T1038TS319_2	319s	26.45	100.0			0.45	0.92	15.66		6.54	10.77	11.258	11.838	190.0	1.0	0.0	0.0	0.0	1.05			-1.26	-1.16	15.26	25.396	2.49	1.25	3.6	87.0	4.7	3.5	0.37	33.42	0.45	0.39	0.62	0.96	0.64	44.5	3.7	58.6	51.18	0.33	260.2	22.19	64.08	0.16	106.31	3.83	4.57	89.34	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.14573	-7.4	-0.00726	0.29322044045177564	0.16217811454266678	0.48743742405852114
122	T1038TS403_1	403	26.45	100.0	0.47		0.45		17.89		9.62	14.54	17.43	17.991	190.0	3.0	0.0	0.0	0.0	0.0	-1.29		-1.26		0.0	24.342	2.14	1.47	5.3	85.0	13.6	0.86	0.36	34.47	0.49	0.37	0.25	1.26	0.5	59.5	4.58	47.43	49.69	0.32	287.6	111.7	48.99	0.22	0.33	0.0	0.51	96.45	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.02555	-6.7	0.01415	0.2534128864634404	0.12636874777948132	0.455274969172845
123	T1038TS042_1	042s	26.32	100.0	0.45	0.9	0.43	0.9	17.24	0.94	7.88	12.42	14.322	14.917	190.0	0.0	0.0	0.0	24.74	34.21	0.74	1.2	0.72	1.21	34.74	24.906	2.14	1.61	4.2	80.0	10.5	1.75	0.38	36.32	0.47	0.38	0.42	1.09	0.56	49.0	3.07	52.62	51.14	0.31	283.1	36.53	77.92	0.18	1.62	2.19	4.06	88.83	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.00255	2.299999999999999	0.00267	0.25994746953478987	0.13385222916864514	0.47087788910200606
124	T1038TS125_5	125	26.32	100.0			0.43		18.16		7.35	12.36	16.883	17.53	190.0	0.0	0.0	0.0	25.79	34.21			0.81		34.21	26.405	2.06	1.32	6.3	86.0	13.1	0.93	0.39	34.21	0.48	0.41	0.53	1.11	0.5	56.0	4.74	56.59	53.95	0.31	298.2	58.1		0.2	0.0	0.55	1.02	93.4	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.038	-7.2	0.00731	0.2893143317335967	0.1473133338827052	0.46203822508952486
125	T1038TS031_5	031s	26.32	100.0			0.43	0.9	17.11		6.8	11.64	14.563	15.189	190.0	1.0	0.0	0.0	25.26	33.16			0.76	1.26	33.16	26.431	2.11	1.54	5.7	79.0	10.6	3.11	0.39	35.79	0.46	0.39	0.47	1.13	0.55	42.0	4.42	57.95	53.22	0.3	271.3	28.84		0.16	14.3	6.56	12.69	71.07	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.19188	-7.4	-0.14244	0.21975526320005329	0.1996410924826652	0.48331320070784567
126	T1038TS367_5	367s	26.32	100.0			0.43	0.9	17.89		7.82	13.85	17.197	17.949	190.0	10.0	0.0	0.0	25.79	33.68			0.81	1.31	33.68	30.049	1.96	1.69	5.5	72.0	2.6	3.23	0.4	39.74	0.5	0.42	0.27	1.4	0.49	55.7	3.07	55.01	57.34	0.32	298.9	42.91		0.27	46.76	3.28	6.09	83.25	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.20105	-7.4	0.00194	0.2627005380864644	0.13197342349364236	0.4589880719386809
127	T1038TS428_1	428	26.32	100.0	0.45		0.43		15.39		7.85	11.18	14.242	15.015	190.0	0.0	0.0	0.0	16.84	28.42	0.1		0.09		29.47	23.304	2.22	0.81	4.4	88.0	13.7	1.95	0.37	31.32	0.5	0.4	0.55	1.14	0.53	50.5	4.25	57.77	55.47	0.32	281.2	70.74	75.92	0.2	8.12	0.55	2.54	91.37	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.3037	-7.4	0.04693	0.24854332915632724	0.10315881124691781	0.4537283616900429
128	T1038TS487_5	487s	26.32	100.0			0.43	0.9	15.39		7.85	11.18	14.242	15.015	190.0	0.0	0.0	0.0	22.63	32.11			0.55	1.01	32.11	23.304	2.22	0.81	4.4	88.0	13.7	1.95	0.37	31.32	0.5	0.4	0.55	1.14	0.53	50.5	4.25	57.77	55.47	0.32	281.2	70.74	74.23	0.2	8.12	0.55	2.54	91.37	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.3037	-7.4	0.04693	0.24854332915632724	0.10315881124691781	0.4537283616900429
129	T1038TS343_2	343	26.32	100.0			0.43		17.5		8.05	14.23	15.773	16.392	190.0	0.0	0.0	0.0	27.89	34.21			0.98		34.21	28.126	2.1	1.54	6.5	82.0	14.0	1.2	0.41	40.53	0.51	0.41	0.43	0.98	0.55	55.7	4.74	54.8	54.21	0.33	267.7	56.06		0.25	1.95	0.0	1.02	96.45	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.09938	-7.4	0.06135	0.17705262759956106	0.11425850286258181	0.41080874003893775
130	T1038TS018_2	018	26.32	100.0			0.43		17.11		6.18	11.73	12.447	13.172	190.0	0.0	0.0	0.0	24.74	31.58			0.72		31.58	25.971	2.24	1.25	4.6	81.0	9.9	1.62	0.38	32.63	0.48	0.38	0.51	1.03	0.59	60.4	3.5	57.89	52.4	0.31	268.6	40.87	44.99	0.21	0.33	4.37	2.54	91.37	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.05642	-7.4	0.0093	0.21868589994013687	0.1358257536359195	0.476923970704122
131	T1038TS498_3	498	26.32	100.0			0.43		17.5		8.05	14.23	15.773	16.392	190.0	0.0	0.0	0.0	27.89	34.21			0.98		34.21	28.126	2.1	1.54	6.5	79.0	10.9	1.2	0.41	40.53	0.51	0.41	0.43	0.98	0.55	55.7	4.74	54.8	54.21	0.33	256.7	56.06	65.18	0.25	1.95	0.0	1.02	96.45	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.09918	-7.4	0.06133	0.17730122919062644	0.11425818575272681	0.4108268845447773
132	T1038TS403_3	403	26.32	100.0			0.43		17.76		8.99	13.62	17.619	18.154	190.0	3.0	0.0	0.0	25.79	33.68			0.81		33.68	25.467	2.18	1.4	5.3	85.0	13.8	1.22	0.36	33.95	0.49	0.36	0.23	1.27	0.5	60.3	4.58	47.29	49.79	0.32	284.0	109.79	47.4	0.23	2.6	0.55	1.02	96.95	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.01856	-5.1000000000000005	0.01143	0.3176984715781281	0.1277970729119437	0.4534581006068704
133	T1038TS339_5	339	26.32	100.0			0.43		17.5		7.97	14.22	15.773	16.392	190.0	0.0	0.0	0.0	27.89	34.21			0.98		34.21	28.126	2.1	1.54	6.5	79.0	10.9	1.2	0.41	40.53	0.51	0.41	0.43	0.98	0.55	55.7	4.74	54.8	54.21	0.33	255.6	56.06	61.0	0.25	1.95	0.0	1.02	96.45	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.09936	-7.4	0.06136	0.1771006595508034	0.11426272625981349	0.4108068878817647
134	T1038TS039_2	039	26.32	100.0			0.43		17.24		7.88	12.42	14.322	14.917	190.0	0.0	0.0	0.0	24.74	34.21			0.72		34.74	24.906	2.14	1.61	4.2	80.0	10.5	1.75	0.38	36.32	0.47	0.38	0.42	1.09	0.56	49.0	3.07	52.62	51.14	0.31	283.1	36.53	55.09	0.18	1.62	2.19	4.06	88.83	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.00255	2.299999999999999	0.00267	0.25994746953478987	0.13385222916864514	0.47087788910200606
135	T1038TS351_2	351s	26.32	100.0			0.43	0.9	17.5		7.97	14.22	15.773	16.392	190.0	0.0	0.0	0.0	27.89	34.21			0.98	1.51	34.21	28.126	2.1	1.54	6.5	79.0	10.9	1.2	0.41	40.53	0.51	0.41	0.43	0.98	0.55	55.7	4.74	54.8	54.21	0.33	255.6	56.06		0.25	1.95	0.0	1.02	96.45	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.09936	-7.4	0.06136	0.1771006595508034	0.11426272625981349	0.4108068878817647
136	T1038TS029_1	029	26.32	100.0	0.45		0.43		18.42		6.56	11.7	16.844	17.648	190.0	0.0	0.0	0.0	25.79	32.63	0.83		0.81		32.63	24.966	2.23	1.03	4.8	81.0	14.4	1.32	0.38	33.42	0.5	0.39	0.39	1.28	0.47	59.8	4.58	52.88	53.91	0.31	210.7	52.46	57.38	0.22	0.65	1.09	1.52	88.83	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.05836	-7.4	0.02465	0.28791109841840656	0.11555055036249773	0.44018944117640374
137	T1038TS253_2	253	26.32	100.0			0.43		15.66		6.96	10.49	14.245	15.001	190.0	0.0	0.0	0.0	15.79	26.84			0.01		31.58	23.308	2.42	0.96	3.8	85.0	15.0	1.85	0.36	30.53	0.49	0.39	0.55	1.15	0.54	49.7	4.25	57.3	54.42	0.31	243.3	70.15	58.88	0.2	6.82	0.0	1.52	92.39	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.31599	-7.4	0.02805	0.1874031978004387	0.1048622606276235	0.42957267091055645
138	T1038TS173_4	173	26.18	100.0			0.42		16.84		6.75	10.62	14.286	14.871	190.0	0.0	0.0	0.0	24.21	33.68			0.68		33.68	26.315	2.01	1.61	4.5	82.0	11.5	1.98	0.39	37.9	0.48	0.41	0.49	1.03	0.54	43.3	3.29	55.01	53.61	0.3	292.9	27.62	76.69	0.21	0.97	3.83	3.05	78.68	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.15085	-7.4	-0.07063	0.22458887622001814	0.17425010600337285	0.39531735518412275
139	T1038TS480_1	480	26.18	100.0	0.44		0.42		17.89		7.84	12.96	14.513	15.163	190.0	0.0	0.0	0.0	26.32	34.74	0.87		0.85		34.74	29.576	1.83	1.61	5.1	87.0	12.0	1.11	0.39	36.58	0.49	0.38	0.47	0.99	0.55	71.1	3.7	53.97	51.77	0.31	320.9	32.93	46.42	0.21	0.33	0.55	1.02	91.88	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.02501	-6.800000000000001	-0.00983	0.3109069096169792	0.1357344328225722	0.4153353762373286
140	T1038TS222_3	222s	26.18	100.0			0.42	0.88	16.98		7.38	12.34	14.704	15.564	190.0	12.0	0.0	0.0	17.89	26.84			0.17	0.55	31.05	23.599	2.33	0.74	5.0	59.0	2.1	3.24	0.36	30.53	0.48	0.38	0.46	1.32	0.49	61.6	3.5	53.25	51.8	0.3	247.2	43.94		0.22	58.32	3.28	6.6	87.31	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.27157	-7.4	0.01139	0.35610975439933845	0.1614729036037031	0.4784717027607234
141	T1038TS488_3	488	26.18	100.0			0.42		18.02		8.56	13.83	16.259	17.094	190.0	1.0	0.0	0.0	25.26	34.74			0.76		34.74	27.377	2.11	1.61	6.0	77.0	10.6	2.35	0.41	35.26	0.5	0.42	0.43	1.15	0.49	68.5	3.5	55.72	56.7	0.32	303.2	41.25		0.25	28.6	0.55	1.52	93.91	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.06806	-7.4	0.09778	0.3453086692862214	0.11534729005417561	0.46567591937310965
142	T1038TS009_1	009	26.18	100.0	0.44		0.42		18.16		8.97	13.96	16.054	16.914	190.0	1.0	0.0	0.0	25.26	34.74	0.79		0.76		34.74	27.542	2.1	1.54	4.8	74.0	12.6	2.36	0.41	36.58	0.51	0.42	0.42	1.19	0.5	61.9	1.99	56.14	55.99	0.32	300.4	39.45		0.25	27.3	1.09	1.02	93.91	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.06935	-7.4	0.08591	0.3049492954124121	0.11981829623244583	0.4499046934619818
143	T1038TS238_1	238s	26.18	100.0	0.44	0.88	0.42	0.88	18.42	1.17	6.75	11.96	16.777	17.576	190.0	0.0	0.0	0.0	26.32	33.16	0.87	1.35	0.85	1.36	33.16	25.317	2.24	1.54	5.0	83.0	14.8	1.37	0.39	33.68	0.49	0.4	0.39	1.25	0.47	59.8	4.58	52.99	54.16	0.32	226.7	51.5	73.56	0.22	1.95	0.0	1.02	93.91	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.08576	-7.4	0.03121	0.16686178570818763	0.1118457679017314	0.4352663231490129
144	T1038TS067_2	067	26.18	100.0			0.42		18.42		6.75	11.96	16.777	17.576	190.0	0.0	0.0	0.0	26.32	33.16			0.85		33.16	25.317	2.24	1.54	5.0	83.0	14.8	1.37	0.39	33.68	0.49	0.4	0.39	1.25	0.47	59.8	4.58	52.99	54.16	0.32	226.7	51.5	49.3	0.22	1.95	0.0	1.02	93.91	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.08576	-7.4	0.03121	0.16686178570818763	0.1118457679017314	0.4352663231490129
145	T1038TS173_1	173	26.18	100.0	0.44		0.42		16.84		6.75	10.62	14.286	14.871	190.0	0.0	0.0	0.0	24.21	33.68	0.7		0.68		33.68	26.315	2.01	1.61	4.5	82.0	11.5	1.98	0.39	37.9	0.48	0.41	0.49	1.03	0.54	43.3	3.29	55.01	53.61	0.3	292.9	27.62	76.69	0.21	0.97	3.83	3.05	78.68	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.15085	-7.4	-0.07063	0.22458887622001814	0.17425010600337285	0.39531735518412275
146	T1038TS173_2	173	26.18	100.0			0.42		16.84		6.75	10.62	14.286	14.871	190.0	0.0	0.0	0.0	24.21	33.68			0.68		33.68	26.315	2.01	1.61	4.5	82.0	11.5	1.98	0.39	37.9	0.48	0.41	0.49	1.03	0.54	43.3	3.29	55.01	53.61	0.3	292.9	27.62	76.69	0.21	0.97	3.83	3.05	78.68	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.15085	-7.4	-0.07063	0.22458887622001814	0.17425010600337285	0.39531735518412275
147	T1038TS368_2	368	26.18	100.0			0.42		18.02		8.56	13.83	16.259	17.094	190.0	1.0	0.0	0.0	25.26	34.74			0.76		34.74	27.377	2.11	1.61	6.0	77.0	10.6	2.35	0.41	35.26	0.5	0.42	0.43	1.15	0.49	68.5	3.5	55.72	56.7	0.32	303.2	41.25		0.25	28.6	0.55	1.52	93.91	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.06806	-7.4	0.09778	0.3453086692862214	0.11534729005417561	0.46567591937310965
148	T1038TS498_4	498	26.18	100.0			0.42		18.42		6.75	11.96	16.777	17.576	190.0	0.0	0.0	0.0	26.32	33.16			0.85		33.16	25.317	2.24	1.54	4.9	82.0	14.8	1.37	0.39	33.68	0.49	0.4	0.39	1.25	0.47	59.8	4.58	52.99	54.16	0.32	211.5	51.5	59.99	0.22	1.95	0.0	1.02	93.91	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.08586	-7.4	0.0312	0.1665594700653951	0.11184997193136367	0.43523606886041344
149	T1038TS337_1	337s	26.18	100.0	0.44	0.88	0.42	0.88	15.13	0.53	5.36	9.09	11.884	12.574	190.0	14.0	0.0	0.0	5.79	35.26	-0.81	-0.61	-0.79	-0.61	36.32	25.176	2.23	2.56	4.6	94.0	4.0	2.64	0.37	35.26	0.48	0.39	0.54	0.95	0.61	63.0	3.7	59.06	51.66	0.37	273.2	41.25	88.28	0.22	34.86	1.64	2.54	92.89	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.14881	-7.4	0.06684	0.2625057912762665	0.11263345314031467	0.4764159970879157
150	T1038TS319_3	319s	26.18	100.0			0.42	0.88	16.32		6.72	11.6	12.0	12.617	190.0	1.0	0.0	0.0	17.37	24.74			0.13	0.5	25.26	24.352	2.51	1.25	4.0	81.0	3.9	3.17	0.37	33.42	0.47	0.39	0.61	1.12	0.59	40.8	3.89	57.04	50.79	0.33	250.4	22.72	62.96	0.2	93.3	1.64	3.55	89.34	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.18225	-7.4	-0.03552	0.35067850221118163	0.17629282371861854	0.4598990443606314
151	T1038TS173_3	173	26.18	100.0			0.42		16.84		6.75	10.62	14.286	14.871	190.0	0.0	0.0	0.0	24.21	33.68			0.68		33.68	26.315	2.01	1.61	4.5	82.0	11.5	1.98	0.39	37.9	0.48	0.41	0.49	1.03	0.54	43.3	3.29	55.01	53.61	0.3	292.9	27.62	76.69	0.21	0.97	3.83	3.05	78.68	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.15085	-7.4	-0.07063	0.22458887622001814	0.17425010600337285	0.39531735518412275
152	T1038TS472_1	472	26.18	100.0	0.44		0.42		15.13		7.27	10.91	11.415	11.988	190.0	0.0	0.0	0.0	20.53	31.05	0.4		0.39		36.84	25.914	2.38	1.18	2.9	83.0	5.1	3.01	0.4	33.68	0.49	0.4	0.67	0.94	0.63	55.4	3.29	58.94	51.39	0.34	278.4	23.03		0.19	10.74	12.02	3.05	85.79	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.01725	-5.800000000000001	-0.03577	0.262782217202416	0.1540958890049185	0.4957244296574148
153	T1038TS173_5	173	26.18	100.0			0.42		16.84		6.75	10.62	14.286	14.871	190.0	0.0	0.0	0.0	24.21	33.68			0.68		33.68	26.315	2.01	1.61	4.5	82.0	11.5	1.98	0.39	37.9	0.48	0.41	0.49	1.03	0.54	43.3	3.29	55.01	53.61	0.3	292.9	27.62	76.69	0.21	0.97	3.83	3.05	78.68	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.15085	-7.4	-0.07063	0.22458887622001814	0.17425010600337285	0.39531735518412275
154	T1038TS257_3	257	26.18	100.0			0.42		18.42		6.75	11.96	16.777	17.576	190.0	0.0	0.0	0.0	26.32	33.16			0.85		33.16	25.317	2.24	1.54	5.0	83.0	14.8	1.37	0.39	33.68	0.49	0.4	0.39	1.25	0.47	59.8	4.58	52.99	54.16	0.32	226.7	51.5	56.22	0.22	1.95	0.0	1.02	93.91	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.08576	-7.4	0.03121	0.16686178570818763	0.1118457679017314	0.4352663231490129
155	T1038TS209_1	209s	26.18	100.0	0.44	0.88	0.42	0.88	16.97	0.89	7.45	11.76	19.888	20.509	190.0	1.0	0.0	0.0	23.16	36.32	0.61	1.04	0.6	1.06	36.84	25.136	2.34	1.83	3.6	74.0	2.8	1.77	0.34	30.0	0.44	0.28	0.24	1.71	0.51	53.3	4.42	48.08	44.51	0.34	244.8	71.73	79.65	0.14	5.86	0.0	0.51	92.89	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.06922	-7.4	-0.02625	0.27980538414210354	0.15066995638096806	0.4527073664875308
156	T1038TS032_1	032	26.18	100.0	0.44		0.42		17.76		8.86	12.93	17.579	18.174	190.0	1.0	0.0	0.0	25.79	34.21	0.83		0.81		34.21	25.266	2.29	1.25	5.9	75.0	15.0	3.35	0.38	32.63	0.49	0.38	0.34	1.29	0.5	62.7	4.74	49.91	52.08	0.31	286.0	81.5	73.83	0.22	40.68	7.65	3.59	88.21	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.05103	-7.4	0.01127	0.2451990121669288	0.1328763421947969	0.42487158725114904
157	T1038TS343_3	343	26.18	100.0			0.42		18.42		6.75	11.96	16.777	17.576	190.0	0.0	0.0	0.0	26.32	33.16			0.85		33.16	25.317	2.24	1.54	4.9	80.0	14.7	1.37	0.39	33.68	0.49	0.4	0.39	1.25	0.47	59.8	4.58	52.99	54.16	0.32	216.4	51.5	73.56	0.22	1.95	0.0	1.02	93.91	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.08582	-7.4	0.0312	0.16685679624503677	0.11184914795437294	0.43526773931168267
158	T1038TS324_1	324s	26.18	100.0	0.44	0.88	0.42	0.88	16.84	0.86	6.75	10.62	14.286	14.871	190.0	0.0	0.0	0.0	24.21	33.68	0.7	1.14	0.68	1.16	33.68	26.315	2.01	1.61	4.5	82.0	11.5	1.98	0.39	37.9	0.48	0.41	0.49	1.03	0.54	43.3	3.29	55.01	53.61	0.3	292.9	27.62	76.69	0.21	0.97	3.83	3.05	78.68	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.15085	-7.4	-0.07063	0.22458887622001814	0.17425010600337285	0.39531735518412275
159	T1038TS375_5	375	26.18	100.0			0.42		18.68		7.88	12.22	16.526	17.051	190.0	0.0	0.0	0.0	2.11	22.11			-1.09		34.21	19.646	2.66	1.25	4.8	81.0	15.0	1.11	0.38	33.42	0.49	0.38	0.31	1.26	0.5	64.1	2.58	50.6	52.14	0.31	269.5	81.45		0.22	2.27	0.0	0.0	97.46	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.05276	-7.4	0.06246	0.2564057986798871	0.11597385696938159	0.40917286154539767
160	T1038TS375_4	375	26.18	100.0			0.42		18.42		6.75	11.95	16.777	17.576	190.0	0.0	0.0	0.0	25.26	30.0			0.76		30.0	25.317	2.24	1.54	4.8	82.0	14.8	1.37	0.39	33.68	0.49	0.4	0.39	1.25	0.47	59.8	4.58	52.99	54.16	0.32	277.5	51.5	73.56	0.22	1.95	0.0	1.02	93.91	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.08571	-7.4	0.03124	0.16685315563299138	0.1118460269585906	0.4352830720260597
161	T1038TS377_2	377s	26.18	100.0			0.42	0.88	15.13		5.36	9.09	11.884	12.574	190.0	14.0	0.0	0.0	5.79	35.26			-0.79	-0.61	36.32	25.176	2.23	2.56	4.6	94.0	4.0	2.64	0.37	35.26	0.48	0.39	0.54	0.95	0.61	63.0	3.7	59.06	51.66	0.37	273.2	41.25	88.28	0.22	34.86	1.64	2.54	92.89	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.14881	-7.4	0.06684	0.2625057912762665	0.11263345314031467	0.4764159970879157
162	T1038TS339_2	339	26.18	100.0			0.42		18.42		6.75	11.96	16.777	17.576	190.0	0.0	0.0	0.0	26.32	33.16			0.85		33.16	25.317	2.24	1.54	5.0	83.0	14.8	1.37	0.39	33.68	0.49	0.4	0.39	1.25	0.47	59.8	4.58	52.99	54.16	0.32	226.7	51.5	54.72	0.22	1.95	0.0	1.02	93.91	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.08576	-7.4	0.03121	0.16686178570818763	0.1118457679017314	0.4352663231490129
163	T1038TS488_1	488	26.05	100.0	0.42		0.4		18.16		7.42	12.78	14.023	14.532	190.0	1.0	0.0	0.0	24.74	33.68	0.74		0.72		33.68	29.989	1.92	1.61	6.2	81.0	10.2	2.92	0.4	40.0	0.49	0.4	0.46	1.18	0.56	44.2	4.58	55.01	54.13	0.31	299.5	31.75		0.23	30.55	2.73	4.06	87.31	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.11084	-7.4	0.03081	0.2415372119303973	0.12880875930502134	0.4201541575319682
164	T1038TS129_4	129	26.05	100.0			0.4		18.29		7.72	13.12	17.065	17.673	190.0	0.0	0.0	0.0	25.26	32.11			0.76		32.11	26.977	2.11	1.25	5.0	83.0	12.6	1.33	0.38	36.84	0.49	0.38	0.3	1.08	0.52	63.9	4.58	52.84	53.14	0.31	279.5	61.03	62.93	0.21	0.97	1.64	1.52	94.42	24.5885		Multi	TSWV glycoprotein   	6YA2	0.01453	32.6	0.02618	0.31371651494041775	0.12231048047438624	0.44942285397282405
165	T1038TS238_3	238s	26.05	100.0			0.4	0.86	18.55		7.79	12.41	16.526	17.051	190.0	0.0	0.0	0.0	2.11	22.11			-1.09	-0.96	34.21	19.646	2.66	1.25	4.8	69.0	2.8	1.07	0.38	33.42	0.49	0.38	0.31	1.26	0.5	64.1	2.58	50.6	52.14	0.31	274.0	81.45		0.22	1.95	0.0	0.0	97.46	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.05269	-7.4	0.06245	0.2563378698919108	0.11597134502707918	0.40918137786074854
166	T1038TS298_3	298	26.05	100.0			0.4		16.32		6.82	11.16	19.938	20.56	190.0	1.0	0.0	0.0	22.11	35.79			0.51		36.32	24.708	2.43	1.69	3.2	74.0	2.8	1.83	0.33	29.21	0.44	0.27	0.24	1.65	0.51	50.7	4.42	47.75	43.37	0.34	226.5	72.81	79.94	0.14	1.36	2.29	3.17	83.07	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.16845	-7.4	-0.06946	0.14721673565353513	0.1576520913866133	0.45570679212711146
167	T1038TS101_4	101	26.05	100.0			0.4		17.24		6.39	12.2	14.355	14.966	190.0	5.0	0.0	0.0	24.74	32.63			0.72		32.63	25.794	2.25	1.32	5.3	81.0	10.1	3.82	0.39	36.58	0.47	0.41	0.49	1.06	0.55	51.7	3.5	56.89	53.45	0.31	265.3	26.41	75.1	0.2	149.17	4.92	3.55	84.77	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.10601	-7.4	-0.0793	0.3040678094906261	0.14453745615042965	0.5096560003600319
168	T1038TS351_5	351s	26.05	100.0			0.4	0.86	18.55		7.79	12.41	16.526	17.051	190.0	0.0	0.0	0.0	2.11	22.11			-1.09	-0.96	34.21	19.646	2.66	1.25	4.8	69.0	2.8	1.07	0.38	33.42	0.49	0.38	0.31	1.26	0.5	64.1	2.58	50.6	52.14	0.31	274.0	81.45		0.22	1.95	0.0	0.0	97.46	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.05269	-7.4	0.06245	0.2563378698919108	0.11597134502707918	0.40918137786074854
169	T1038TS009_3	009	26.05	100.0			0.4		18.55		7.79	12.41	16.526	17.051	190.0	0.0	0.0	0.0	2.11	22.11			-1.09		34.21	19.646	2.66	1.25	4.8	69.0	2.8	1.07	0.38	33.42	0.49	0.38	0.31	1.26	0.5	64.1	2.58	50.6	52.14	0.31	274.0	81.45		0.22	1.95	0.0	0.0	97.46	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.05269	-7.4	0.06245	0.2563378698919108	0.11597134502707918	0.40918137786074854
